0.270925
2.216991e+04
-68.46	 -16.32	 2.75	
83.21	 -16.76	 -0.20	
24.76	 -26.18	 1.09	
76.56	 -20.42	 -0.08	
-87.74	 -28.34	 3.06	
-56.75	 29.33	 1.78	
94.51	 28.15	 -1.03	
-90.21	 92.11	 1.01	
15.29	 -77.03	 2.39	
-56.87	 -38.91	 2.76	
-98.23	 -10.57	 3.16	
1.08	 -74.58	 2.34	
21.01	 40.49	 0.23	
-4.96	 -66.03	 2.10	
-3.18	 -66.22	 2.30	
5.26	 83.17	 -0.55	
-7.97	 -96.43	 3.14	
-55.05	 7.29	 1.91	
-84.20	 -59.44	 3.63	
-47.28	 -76.96	 3.11	
39.20	 77.51	 -0.78	
29.40	 -72.93	 1.63	
36.10	 28.70	 0.08	
42.66	 86.34	 -1.06	
-34.17	 -65.02	 2.70	
93.99	 47.64	 -1.48	
80.25	 -66.19	 0.88	
-96.37	 -55.79	 4.06	
-28.21	 -13.92	 1.65	
1.94	 -73.27	 2.44	
-25.95	 -66.28	 2.72	
-54.42	 -41.57	 3.01	
63.45	 -36.31	 0.63	
-96.33	 99.25	 1.30	
-89.76	 94.78	 1.39	
-31.27	 -45.38	 2.69	
65.23	 -88.32	 1.20	
-35.96	 88.51	 0.03	
-57.53	 93.98	 0.66	
63.08	 -63.96	 0.76	
-84.72	 -12.36	 3.17	
73.93	 -77.35	 1.30	
-50.71	 -12.49	 2.44	
28.72	 -83.71	 1.87	
71.84	 -42.23	 0.23	
-37.10	 -49.75	 2.49	
-3.45	 -6.12	 1.27	
17.82	 -1.67	 1.01	
-70.77	 -51.85	 3.16	
-24.13	 -68.17	 2.56	
-28.24	 -88.06	 2.95	
-85.80	 31.63	 2.26	
23.37	 60.68	 -0.57	
10.99	 19.23	 0.57	
-5.36	 -16.48	 1.73	
49.63	 -0.58	 0.33	
-8.00	 -91.57	 2.94	
7.81	 -72.96	 2.10	
94.87	 51.12	 -1.59	
-12.50	 -20.16	 1.64	
18.40	 -27.07	 1.12	
99.60	 70.52	 -1.81	
-9.31	 -27.29	 1.59	
-53.07	 -57.65	 3.01	
6.57	 36.55	 0.56	
-50.49	 52.55	 1.42	
-19.77	 -96.36	 3.03	
-81.28	 61.81	 1.48	
7.42	 -66.30	 2.02	
-45.80	 -94.08	 3.81	
-66.95	 -12.69	 2.51	
70.05	 28.68	 -0.53	
-45.12	 -45.66	 2.61	
82.86	 -38.01	 0.38	
3.32	 -81.36	 2.56	
84.21	 -43.74	 0.42	
38.24	 -95.76	 1.94	
36.87	 -10.06	 0.54	
-95.71	 -6.06	 3.24	
-71.82	 -77.16	 3.59	
34.94	 -63.68	 1.74	
-39.88	 -26.27	 2.06	
-5.32	 -38.47	 2.00	
42.60	 -7.17	 0.29	
53.22	 79.66	 -1.46	
85.75	 -97.74	 1.35	
75.05	 66.19	 -1.54	
-10.32	 -19.19	 1.90	
58.30	 -89.87	 1.64	
53.21	 42.43	 -0.83	
-22.70	 -57.80	 2.32	
-39.98	 -23.61	 2.45	
71.27	 44.76	 -0.79	
37.11	 -81.22	 2.07	
76.12	 -56.15	 0.43	
23.68	 -47.88	 1.40	
-63.49	 -26.04	 2.97	
-51.48	 72.82	 0.81	
-74.30	 -44.09	 3.23	
63.71	 85.88	 -1.74	
-34.71	 -72.35	 3.26	
-40.74	 -12.66	 2.36	
-10.83	 -79.02	 2.55	
31.36	 -32.49	 1.28	
-56.09	 -27.25	 2.72	
-83.15	 -20.21	 3.00	
-50.77	 33.21	 1.43	
-93.78	 1.06	 2.97	
-45.60	 -81.10	 3.58	
-40.45	 67.45	 0.53	
51.82	 10.03	 0.16	
-2.91	 8.06	 0.97	
17.04	 77.85	 -0.51	
79.25	 86.28	 -1.98	
26.00	 -11.72	 0.71	
69.44	 -85.83	 1.08	
-89.75	 94.90	 1.41	
-53.10	 66.75	 1.25	
-11.46	 -20.99	 1.62	
82.31	 -91.74	 1.35	
57.87	 15.60	 -0.50	
1.51	 84.34	 -0.33	
52.91	 -71.67	 1.21	
77.78	 -13.03	 -0.10	
62.10	 -73.02	 1.34	
14.30	 14.31	 0.59	
-26.69	 30.24	 1.37	
54.75	 99.93	 -1.57	
-81.87	 -93.29	 4.14	
62.53	 7.29	 -0.16	
78.03	 52.75	 -1.02	
17.40	 -2.06	 0.81	
1.91	 -68.55	 2.42	
-0.46	 77.09	 -0.25	
-83.13	 96.94	 1.28	
35.47	 -97.37	 2.38	
-9.00	 -10.76	 1.60	
-47.77	 75.34	 0.91	
20.97	 -84.66	 1.91	
84.37	 -55.52	 0.38	
32.35	 -58.27	 1.43	
-19.72	 89.21	 -0.06	
39.30	 -76.90	 1.64	
18.27	 -36.61	 1.60	
-1.17	 61.77	 0.20	
-88.40	 31.84	 2.03	
-91.08	 -98.17	 4.75	
34.56	 -0.21	 0.73	
-73.92	 82.57	 1.36	
49.03	 -72.58	 1.67	
10.55	 -19.37	 1.13	
46.31	 -32.48	 0.79	
5.89	 -76.59	 2.07	
99.31	 -93.88	 0.93	
-81.09	 78.06	 1.09	
38.24	 74.54	 -0.79	
-1.11	 -11.14	 1.18	
-35.36	 97.62	 0.24	
-68.76	 67.07	 1.11	
69.93	 86.51	 -1.51	
66.31	 -52.93	 0.90	
93.37	 22.85	 -1.14	
41.69	 42.82	 -0.14	
-30.71	 -63.94	 3.03	
-51.05	 -23.83	 2.63	
1.96	 -35.85	 1.63	
-42.30	 -27.23	 2.48	
-98.74	 -74.19	 4.09	
-20.45	 27.08	 1.24	
-83.15	 -74.84	 3.81	
90.57	 68.81	 -1.67	
-32.05	 -39.68	 2.53	
-8.08	 20.58	 0.74	
27.18	 74.85	 -0.74	
15.16	 57.17	 -0.32	
-75.79	 -65.70	 3.79	
-67.64	 -63.15	 3.55	
20.18	 4.21	 0.69	
-25.36	 89.76	 0.04	
-81.15	 20.38	 2.55	
-24.74	 -28.32	 2.31	
-71.40	 -54.46	 3.66	
70.17	 25.56	 -0.73	
-54.02	 89.48	 0.45	
-96.15	 -39.33	 3.73	
60.69	 43.36	 -0.87	
7.44	 -34.14	 1.43	
-81.53	 7.88	 2.57	
99.89	 -51.97	 -0.13	
-85.54	 -2.27	 2.87	
-97.87	 -65.47	 4.30	
16.62	 -70.72	 1.89	
86.44	 33.32	 -1.20	
15.86	 -48.25	 1.81	
8.40	 21.00	 0.36	
15.29	 35.88	 -0.03	
35.64	 -26.00	 0.91	
67.02	 -14.50	 -0.08	
54.42	 53.99	 -0.86	
-22.51	 43.15	 1.07	
36.49	 -74.36	 1.91	
10.80	 24.70	 0.60	
19.32	 -87.18	 2.18	
-30.58	 -71.74	 2.70	
40.41	 64.71	 -0.59	
28.06	 -3.41	 0.88	
71.99	 8.10	 -0.22	
-79.52	 72.65	 1.64	
47.14	 -80.12	 1.46	
-83.46	 95.83	 1.20	
94.89	 -58.23	 0.14	
-91.26	 52.76	 2.04	
61.35	 4.32	 -0.03	
34.36	 72.45	 -0.79	
66.84	 -1.28	 0.11	
-45.78	 -41.13	 2.91	
-73.51	 27.03	 2.17	
-20.36	 43.14	 0.92	
-61.56	 -48.72	 3.21	
-34.98	 19.51	 1.72	
11.59	 -26.07	 1.49	
60.79	 -68.92	 0.96	
-89.61	 97.29	 1.39	
-30.25	 -32.30	 2.38	
94.45	 -0.18	 -0.69	
57.67	 -20.55	 0.56	
-74.60	 -7.27	 2.88	
61.37	 14.49	 -0.04	
-95.10	 -60.05	 3.77	
19.43	 4.94	 0.41	
-1.74	 -28.82	 1.38	
15.01	 80.64	 -0.70	
-27.59	 -54.94	 2.82	
84.15	 42.88	 -1.04	
-43.71	 -95.25	 3.35	
85.21	 -2.71	 -0.53	
-26.55	 83.54	 0.46	
64.60	 -35.19	 0.69	
54.56	 -98.64	 1.55	
-41.12	 -28.41	 2.45	
-82.47	 91.32	 0.90	
-1.03	 8.87	 0.77	
23.50	 -4.31	 0.82	
-0.36	 -62.57	 2.42	
-53.83	 -76.35	 3.37	
45.43	 48.78	 -0.72	
94.66	 31.06	 -1.35	
-85.48	 -14.43	 3.25	
35.21	 -35.21	 1.03	
-81.67	 59.66	 1.67	
-30.80	 46.80	 1.03	
-36.49	 -1.84	 1.89	
-19.87	 -19.73	 1.69	
66.41	 -82.30	 1.23	
83.11	 -43.69	 0.17	
-98.33	 -44.51	 3.78	
-85.12	 -20.58	 3.12	
-94.04	 40.46	 2.03	
-82.01	 -92.95	 4.38	
-21.64	 90.32	 -0.07	
89.95	 -66.11	 0.77	
-62.81	 -87.56	 3.59	
91.91	 -26.52	 -0.04	
71.75	 -3.83	 0.06	
34.65	 -73.76	 1.78	
37.29	 -38.95	 0.94	
16.19	 64.90	 -0.33	
31.48	 -38.37	 0.99	
-98.87	 91.78	 1.29	
31.67	 -41.90	 1.19	
27.50	 -42.34	 1.08	
-12.71	 -82.73	 2.95	
-44.87	 -66.35	 3.20	
85.47	 -1.91	 -0.67	
-44.99	 60.28	 0.93	
-73.04	 -69.47	 3.45	
38.59	 -53.65	 1.14	
-62.26	 -5.67	 2.39	
40.97	 43.96	 -0.25	
54.52	 97.55	 -1.44	
-85.27	 -5.08	 2.80	
46.23	 36.26	 -0.11	
6.34	 12.16	 0.64	
70.88	 -56.84	 0.60	
78.54	 67.43	 -1.75	
22.03	 59.68	 -0.45	
41.67	 6.57	 0.15	
-58.53	 43.17	 1.31	
-5.61	 -23.59	 1.55	
-37.82	 44.82	 0.98	
-85.85	 11.94	 2.29	
-90.41	 80.13	 1.30	
-14.60	 -87.17	 2.95	
-27.45	 -34.65	 2.08	
-99.75	 31.77	 2.70	
-0.52	 -1.35	 1.17	
84.95	 8.84	 -0.77	
56.84	 -5.33	 -0.00	
-4.13	 -96.38	 2.58	
-65.24	 75.85	 0.87	
73.09	 -45.25	 0.25	
-0.52	 -50.91	 1.99	
-89.49	 72.84	 1.71	
29.68	 34.27	 -0.29	
-9.23	 -71.18	 2.46	
-10.55	 30.25	 0.70	
-28.51	 73.48	 0.15	
-70.26	 -32.41	 2.95	
41.76	 -97.95	 1.83	
35.59	 46.69	 -0.52	
97.70	 -64.74	 0.36	
99.10	 -20.04	 -0.26	
99.92	 89.30	 -2.36	
40.42	 73.92	 -0.97	
-18.08	 -63.67	 2.46	
-46.85	 41.69	 1.56	
52.58	 -49.47	 1.04	
-89.52	 -95.36	 4.19	
-60.54	 -35.81	 2.69	
33.98	 -79.13	 1.95	
-91.47	 23.14	 2.50	
-10.30	 11.40	 1.30	
28.49	 -31.79	 0.99	
-22.83	 73.20	 0.52	
-64.79	 5.35	 2.48	
99.56	 88.46	 -2.22	
-48.91	 -77.60	 3.57	
-56.97	 -15.67	 2.45	
-42.28	 29.58	 1.24	
-61.58	 -1.74	 2.21	
-64.15	 5.72	 1.99	
34.45	 -30.90	 0.93	
-25.24	 46.88	 0.61	
3.84	 47.52	 0.01	
-3.47	 -12.58	 1.22	
-29.75	 30.65	 1.11	
77.09	 -95.46	 1.27	
-8.73	 8.02	 1.10	
-19.61	 -40.36	 2.44	
24.63	 -11.35	 0.68	
-99.42	 21.72	 2.66	
-3.37	 -13.70	 1.62	
-91.89	 99.84	 1.32	
-95.92	 21.35	 2.47	
94.96	 -97.02	 0.98	
28.09	 -41.29	 1.40	
-3.69	 -82.77	 2.48	
81.09	 -65.27	 0.82	
44.80	 99.39	 -1.64	
-95.37	 -52.75	 3.61	
-99.50	 -32.79	 3.54	
84.96	 -64.16	 0.35	
69.45	 -65.38	 0.97	
-66.79	 22.85	 2.08	
28.79	 88.87	 -0.97	
-31.45	 -69.24	 3.14	
67.97	 -9.04	 0.19	
87.89	 69.51	 -1.64	
43.36	 33.33	 -0.04	
99.36	 96.36	 -2.32	
77.18	 86.66	 -1.98	
68.96	 64.84	 -1.13	
-24.22	 22.82	 1.14	
-19.46	 -6.13	 1.34	
-60.50	 -2.84	 2.24	
-71.55	 73.92	 1.19	
-41.72	 -47.81	 2.76	
-41.11	 -72.03	 3.37	
-40.81	 -27.29	 2.16	
10.62	 9.44	 0.78	
13.46	 -12.52	 1.11	
-37.30	 -22.57	 2.32	
77.54	 25.85	 -0.76	
93.45	 -18.38	 -0.49	
32.91	 -99.88	 2.31	
80.02	 67.83	 -1.51	
47.61	 10.02	 -0.05	
-62.05	 -95.52	 3.97	
70.74	 58.01	 -1.15	
-45.11	 2.16	 1.97	
-86.45	 -22.99	 2.91	
-91.93	 -51.22	 3.60	
-81.60	 67.03	 1.72	
-27.62	 1.56	 1.48	
-27.62	 62.36	 0.54	
24.93	 -12.58	 1.06	
-68.87	 89.71	 0.77	
44.32	 -47.87	 1.19	
73.96	 73.75	 -1.29	
9.85	 -46.51	 1.88	
-56.09	 -11.27	 2.15	
-77.85	 64.48	 1.34	
-28.13	 -0.09	 1.71	
-82.43	 -31.17	 3.40	
-13.46	 -23.96	 1.69	
-53.65	 61.70	 1.02	
37.52	 -28.36	 0.66	
35.17	 -29.74	 0.90	
-25.56	 61.11	 0.77	
7.38	 -7.44	 1.24	
56.06	 -77.77	 1.17	
-96.74	 22.24	 2.33	
57.10	 -14.95	 0.25	
65.51	 -94.92	 1.29	
2.55	 63.60	 -0.12	
94.11	 56.19	 -1.54	
77.22	 -79.44	 1.15	
-35.56	 98.06	 0.02	
7.88	 -83.30	 2.51	
-39.60	 74.60	 0.70	
84.25	 96.68	 -2.05	
-64.98	 41.33	 1.56	
-77.89	 -94.93	 4.29	
-48.74	 -31.23	 2.48	
42.03	 13.66	 0.33	
13.50	 7.51	 0.84	
91.67	 65.82	 -1.94	
98.07	 52.29	 -1.59	
-45.55	 -88.95	 3.53	
-69.77	 17.17	 2.37	
-69.43	 73.41	 1.27	
-35.34	 -53.85	 2.60	
-99.31	 91.43	 1.61	
2.94	 45.95	 0.41	
-37.65	 -34.65	 2.31	
-51.18	 90.51	 0.51	
63.31	 53.33	 -0.93	
-78.13	 -39.10	 3.17	
63.20	 85.78	 -1.33	
68.09	 98.84	 -2.08	
-83.45	 14.20	 2.69	
-45.83	 49.05	 1.20	
-46.94	 -20.91	 2.20	
-2.70	 65.39	 0.26	
-87.54	 -92.63	 4.53	
-90.79	 -44.38	 3.35	
-58.31	 67.37	 1.33	
73.73	 80.77	 -1.90	
-1.67	 17.95	 1.02	
8.62	 71.08	 -0.03	
-5.55	 -22.09	 1.63	
81.63	 -30.50	 0.22	
-89.14	 -2.44	 3.11	
56.35	 23.72	 -0.44	
-23.70	 -66.30	 2.76	
29.32	 80.88	 -0.70	
40.98	 15.25	 -0.07	
-50.59	 -31.10	 2.72	
-0.52	 -33.76	 1.67	
69.09	 -41.92	 0.66	
-26.33	 -98.34	 3.54	
-4.12	 63.47	 -0.00	
10.89	 -89.86	 2.65	
84.62	 11.25	 -0.49	
78.11	 33.58	 -1.03	
-80.26	 -63.91	 3.51	
30.23	 -7.55	 0.45	
20.42	 -12.95	 0.81	
38.32	 -89.29	 1.74	
-51.84	 -79.44	 3.26	
60.36	 -51.17	 0.95	
-41.75	 93.86	 0.28	
-88.00	 9.27	 2.61	
11.44	 76.31	 -0.25	
-32.53	 -67.80	 3.16	
-61.47	 -36.28	 2.67	
56.11	 31.98	 -0.63	
-55.31	 44.55	 1.48	
-45.22	 -20.77	 2.21	
-59.48	 -86.94	 3.93	
-19.04	 -30.84	 1.94	
-73.22	 -35.50	 2.88	
-73.89	 86.70	 1.28	
-22.62	 29.40	 1.13	
-10.80	 4.61	 1.39	
-53.87	 58.21	 1.00	
-98.58	 -33.20	 3.37	
42.40	 40.49	 -0.32	
-12.08	 51.57	 0.23	
-1.61	 11.93	 1.06	
41.15	 78.65	 -0.90	
5.24	 7.96	 0.97	
-2.13	 -92.14	 2.92	
-37.02	 73.74	 0.48	
-47.28	 40.88	 1.11	
92.72	 42.31	 -1.18	
65.70	 64.58	 -1.07	
-97.83	 96.07	 1.50	
-3.91	 -89.82	 2.47	
-19.68	 -98.00	 3.14	
70.56	 -3.37	 -0.04	
-29.44	 38.58	 1.27	
63.07	 -49.74	 0.76	
-16.85	 -2.33	 1.61	
-59.92	 -87.91	 3.58	
-81.89	 -64.45	 4.03	
-86.40	 -28.91	 3.17	
-85.23	 3.13	 2.42	
1.32	 72.83	 -0.25	
-89.71	 -14.52	 3.02	
56.79	 53.33	 -0.77	
38.17	 74.06	 -0.60	
-27.95	 4.22	 1.81	
-26.15	 37.33	 0.73	
-15.61	 -99.76	 3.33	
-52.51	 -69.63	 3.48	
12.64	 -99.63	 2.48	
-45.87	 -13.08	 2.03	
19.70	 36.16	 0.30	
84.05	 -25.18	 -0.20	
-85.15	 45.76	 2.00	
-59.39	 -30.80	 2.95	
-63.14	 88.00	 0.66	
-36.64	 -54.55	 2.55	
93.83	 -25.27	 -0.47	
95.51	 67.07	 -2.03	
73.94	 99.63	 -1.77	
19.95	 89.85	 -0.70	
37.68	 -69.33	 1.55	
5.06	 16.00	 0.94	
86.83	 52.85	 -1.55	
-69.04	 -23.20	 2.85	
86.60	 -72.75	 0.63	
-7.86	 76.86	 -0.21	
-81.65	 68.55	 1.46	
67.22	 16.48	 -0.28	
-70.38	 29.13	 1.77	
88.68	 -91.63	 0.84	
-94.25	 -57.12	 3.81	
-52.71	 12.77	 1.65	
32.98	 87.93	 -0.86	
36.90	 27.25	 -0.10	
-57.23	 11.12	 2.04	
26.18	 97.45	 -1.30	
-7.73	 -27.66	 1.52	
99.68	 -26.82	 -0.43	
-7.10	 56.40	 0.23	
18.87	 78.72	 -0.63	
-31.85	 54.86	 1.04	
58.41	 50.43	 -0.75	
59.22	 -9.96	 0.41	
58.48	 40.03	 -0.77	
-8.05	 -25.33	 1.60	
97.81	 55.20	 -1.44	
98.42	 -89.24	 0.58	
27.80	 21.34	 0.28	
33.03	 15.87	 -0.03	
72.27	 -34.27	 0.35	
10.00	 -13.72	 0.97	
27.53	 56.71	 -0.30	
-13.79	 -8.28	 1.50	
80.49	 -47.13	 0.53	
32.31	 -93.72	 2.10	
-1.21	 -99.43	 2.71	
48.71	 -6.67	 0.34	
-47.48	 -34.29	 2.63	
42.75	 79.49	 -1.12	
-84.23	 80.97	 1.55	
62.28	 99.25	 -1.66	
2.58	 62.32	 -0.22	
5.62	 81.28	 -0.15	
-80.20	 67.02	 1.42	
26.75	 43.49	 -0.03	
-55.80	 -52.96	 3.01	
37.04	 94.37	 -1.04	
42.04	 -7.52	 0.65	
78.76	 30.17	 -0.86	
-9.02	 5.83	 1.25	
61.69	 61.31	 -0.86	
-38.51	 -77.83	 3.34	
12.11	 73.28	 -0.14	
32.66	 -31.36	 0.91	
55.66	 -79.05	 1.19	
-74.12	 37.47	 1.69	
-80.80	 76.17	 1.38	
-30.59	 44.71	 0.68	
56.28	 34.90	 -0.76	
-44.36	 18.95	 1.71	
-63.57	 0.46	 2.08	
-17.84	 7.33	 1.07	
-97.32	 -39.62	 3.41	
58.29	 16.70	 -0.08	
-0.28	 54.03	 0.03	
53.43	 -89.10	 1.88	
-9.90	 82.49	 -0.13	
-40.88	 -28.68	 2.44	
20.55	 24.81	 0.50	
10.76	 -6.30	 1.25	
33.32	 86.70	 -0.97	
-57.30	 57.49	 1.24	
46.64	 -24.48	 0.48	
-58.07	 -50.00	 2.84	
35.48	 -31.37	 0.84	
49.18	 -68.72	 1.58	
-66.83	 16.58	 1.90	
-28.42	 31.69	 1.01	
-84.30	 96.22	 1.05	
13.00	 83.56	 -0.53	
28.63	 -54.30	 1.67	
43.91	 -58.47	 1.45	
-68.79	 -2.82	 2.37	
44.29	 67.46	 -0.95	
-51.69	 95.23	 0.62	
29.79	 16.41	 0.24	
43.29	 33.35	 -0.30	
-22.23	 -25.61	 1.85	
-23.70	 39.62	 0.67	
-25.30	 -29.03	 2.06	
-60.91	 -64.84	 3.48	
52.03	 -21.96	 0.57	
59.47	 89.79	 -1.76	
-44.60	 60.65	 1.04	
-39.85	 66.70	 0.51	
-31.81	 15.85	 1.35	
-66.14	 -73.81	 3.77	
-83.51	 71.10	 1.67	
-27.56	 45.89	 0.62	
97.45	 -56.28	 0.51	
-73.59	 50.32	 1.41	
10.18	 -87.94	 2.33	
22.28	 73.57	 -0.36	
11.93	 -59.22	 1.72	
10.30	 29.83	 0.54	
36.57	 24.03	 -0.02	
-79.20	 -65.51	 3.59	
-80.08	 -20.99	 3.12	
-44.46	 -46.27	 2.79	
31.93	 -58.52	 1.71	
57.89	 65.59	 -0.93	
51.72	 -82.01	 1.70	
56.09	 64.87	 -1.22	
-3.41	 36.87	 0.61	
15.55	 66.66	 -0.04	
4.03	 7.51	 0.73	
80.55	 -3.06	 -0.51	
-81.37	 -56.38	 3.57	
7.81	 52.70	 0.11	
19.48	 25.41	 0.40	
2.94	 29.63	 0.47	
50.82	 56.25	 -0.54	
-89.04	 -82.40	 4.48	
16.00	 -5.47	 0.66	
-8.83	 82.24	 -0.28	
-91.74	 38.98	 2.02	
16.75	 -50.16	 1.72	
-3.62	 17.09	 1.10	
79.76	 72.16	 -1.73	
98.26	 -87.29	 0.79	
45.39	 -34.64	 0.87	
35.53	 44.30	 -0.18	
53.97	 45.19	 -0.83	
-81.54	 90.18	 0.93	
38.35	 -99.64	 1.90	
-14.62	 29.54	 0.71	
-38.97	 69.40	 0.71	
-16.78	 -5.63	 1.30	
65.37	 38.91	 -0.72	
25.25	 45.35	 -0.39	
-51.35	 42.03	 1.57	
-54.93	 88.54	 0.44	
92.90	 15.56	 -0.70	
-24.82	 6.83	 1.25	
85.04	 99.34	 -1.94	
69.59	 -94.52	 1.59	
-49.44	 -45.36	 2.60	
-28.81	 -1.87	 1.61	
47.70	 -69.40	 1.48	
-55.71	 13.07	 1.84	
-17.32	 59.96	 0.33	
-61.56	 14.33	 1.94	
64.67	 -55.60	 1.10	
-53.25	 40.75	 1.42	
59.84	 53.18	 -1.05	
61.53	 99.83	 -1.79	
1.79	 -2.52	 1.11	
-8.74	 39.64	 0.52	
24.94	 7.06	 0.66	
-84.53	 -7.01	 2.76	
-66.74	 -37.12	 2.99	
-71.89	 -64.15	 3.65	
95.36	 12.01	 -0.98	
-8.51	 18.10	 0.71	
-29.67	 91.66	 0.29	
76.19	 -30.32	 0.31	
60.54	 -64.71	 1.27	
-53.10	 -37.18	 2.85	
-4.56	 -0.17	 0.99	
-56.77	 59.20	 1.15	
25.90	 -36.33	 1.00	
42.58	 -2.11	 0.41	
67.04	 43.64	 -0.72	
57.29	 15.29	 -0.37	
58.71	 -68.41	 0.91	
-36.00	 -76.87	 3.11	
37.61	 36.48	 -0.11	
71.76	 97.52	 -1.78	
-2.65	 -37.68	 1.77	
23.78	 94.37	 -0.82	
63.97	 15.87	 -0.45	
96.40	 -71.75	 0.31	
-51.77	 11.20	 2.09	
-50.86	 12.02	 1.94	
-10.38	 57.36	 0.33	
26.51	 -23.86	 1.26	
-63.54	 6.52	 2.15	
66.64	 36.96	 -0.73	
-39.64	 34.50	 1.50	
-14.77	 -32.83	 2.21	
20.97	 -79.06	 2.06	
47.39	 -60.35	 1.15	
52.57	 -69.12	 1.55	
-81.54	 37.27	 2.29	
-13.68	 -1.00	 1.51	
-81.55	 46.32	 2.10	
-7.02	 -66.82	 2.60	
36.03	 71.61	 -0.79	
73.20	 -26.32	 0.16	
-45.08	 96.18	 0.32	
-20.05	 63.73	 0.15	
31.64	 34.06	 0.02	
-67.75	 23.01	 2.27	
-97.41	 -87.85	 4.31	
-52.32	 -33.71	 2.93	
22.24	 -87.37	 2.36	
57.91	 64.43	 -1.01	
73.56	 -37.31	 0.59	
-0.37	 77.26	 0.03	
75.78	 74.74	 -1.73	
-56.32	 51.33	 1.12	
43.37	 -79.59	 1.72	
30.02	 -21.72	 1.12	
43.67	 62.84	 -0.88	
-75.59	 92.04	 1.15	
11.53	 -85.02	 2.46	
90.55	 -12.94	 -0.63	
-24.82	 67.05	 0.40	
-10.18	 -26.00	 1.99	
-43.47	 56.91	 0.92	
-90.76	 71.18	 1.68	
83.53	 -19.17	 0.04	
94.84	 -85.56	 0.91	
-71.63	 -73.47	 3.59	
60.04	 13.30	 -0.08	
13.50	 -47.49	 1.56	
-96.14	 -4.11	 2.94	
-40.78	 24.64	 1.64	
79.51	 -22.76	 0.25	
-59.07	 -21.54	 2.38	
82.26	 -33.86	 -0.01	
-51.01	 93.96	 0.40	
74.59	 -90.33	 1.08	
28.00	 -96.36	 2.09	
69.37	 -0.08	 -0.15	
-55.48	 21.82	 1.76	
-31.31	 8.18	 1.39	
-52.16	 62.60	 1.12	
-60.10	 -9.79	 2.27	
71.44	 -76.99	 0.95	
-25.14	 -64.74	 2.51	
-58.99	 99.71	 0.27	
89.58	 40.91	 -1.06	
42.38	 -63.62	 1.58	
7.22	 -29.81	 1.70	
-61.15	 -68.00	 3.24	
-25.42	 -37.88	 2.19	
-9.84	 90.38	 0.03	
61.97	 60.67	 -0.85	
-31.70	 -3.72	 1.97	
-14.78	 -51.65	 2.26	
-54.90	 -56.64	 3.09	
98.88	 -69.58	 0.19	
77.47	 92.34	 -1.79	
-52.96	 77.45	 0.70	
12.15	 -22.20	 1.01	
-19.80	 10.51	 1.48	
68.89	 -26.78	 0.17	
79.43	 12.09	 -0.38	
-57.36	 8.06	 1.83	
-75.80	 21.49	 2.45	
53.22	 8.36	 -0.17	
90.10	 69.85	 -2.04	
93.59	 -61.15	 0.41	
-81.29	 -72.75	 4.03	
25.86	 -40.70	 1.20	
-0.55	 61.13	 0.19	
80.06	 -75.81	 1.13	
-52.62	 81.30	 0.62	
44.50	 -21.73	 0.62	
47.75	 -14.66	 0.28	
34.75	 -38.14	 1.13	
64.03	 47.70	 -0.67	
-74.60	 -2.41	 2.72	
-50.15	 86.49	 0.58	
-69.24	 -52.57	 3.28	
20.32	 98.41	 -1.20	
-2.93	 -60.07	 1.95	
-34.31	 68.98	 0.82	
47.66	 87.90	 -1.48	
92.79	 27.95	 -1.31	
75.86	 -46.62	 0.25	
-67.69	 -79.61	 3.64	
55.50	 -6.11	 0.21	
-84.51	 -52.66	 3.43	
-21.62	 56.79	 0.30	
5.96	 82.55	 -0.51	
-63.55	 47.34	 1.70	
8.67	 29.73	 0.30	
-8.96	 -65.24	 2.26	
-27.75	 -33.83	 1.98	
-20.11	 7.71	 1.14	
-10.84	 -17.98	 1.40	
90.19	 58.54	 -1.44	
43.23	 -33.20	 1.03	
-47.46	 65.72	 1.14	
-59.68	 66.25	 1.15	
98.82	 97.37	 -2.30	
82.07	 -14.28	 -0.44	
20.81	 12.01	 0.79	
54.25	 -22.75	 0.73	
74.49	 -69.33	 1.04	
36.22	 65.48	 -0.78	
0.99	 5.47	 0.92	
-18.78	 26.12	 0.84	
-12.55	 -26.61	 1.83	
-73.41	 -7.28	 2.65	
23.86	 44.23	 -0.34	
67.94	 -61.64	 1.11	
2.43	 31.91	 0.51	
57.27	 33.58	 -0.28	
95.55	 11.30	 -0.67	
-4.10	 -93.31	 2.73	
-45.12	 -51.28	 2.77	
-37.91	 79.84	 0.49	
29.68	 -64.69	 1.93	
-21.68	 -87.70	 3.05	
-87.81	 -26.37	 3.12	
-71.48	 76.08	 1.25	
-51.44	 59.00	 1.20	
-46.07	 88.70	 0.54	
-66.71	 -18.62	 2.52	
-38.28	 -94.43	 3.40	
26.87	 -94.72	 2.29	
-36.75	 39.31	 1.32	
-27.56	 -89.71	 3.08	
-86.04	 -27.36	 3.20	
25.77	 49.66	 -0.42	
60.92	 -35.57	 0.48	
63.95	 -59.43	 0.98	
-91.64	 44.95	 2.12	
-63.99	 61.25	 1.40	
-37.68	 38.72	 1.01	
-53.61	 -74.28	 3.61	
10.48	 -22.67	 1.40	
65.84	 15.99	 -0.12	
-23.80	 -92.71	 3.12	
85.16	 93.25	 -2.13	
43.55	 -19.60	 0.91	
22.83	 1.41	 0.54	
-59.18	 58.26	 1.35	
-36.55	 16.12	 1.35	
